Pupil #,CrsNo,Description,Alternate?
5711265,MSC--10--S,SCIENCE 10,FALSE
5711265,MSS--10--S,SOCIAL STUDIES 10,FALSE
5711265,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5711265,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5711265,MDNP-10--S-ADV,DANCE 10: ADVANCED,TRUE
5711265,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
5711265,MVAM-10--S,MEDIA ARTS 10,TRUE
5713789,MBI--11--S,LIFE SCIENCES 11,FALSE
5713789,MBSP-11--S,INTRODUCTORY SPANISH 11,FALSE
5713789,MCH--11--S,CHEMISTRY 11,FALSE
5713789,MDNP-11--S-BEG,DANCE 11: BEGINNER,FALSE
5713789,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
5713789,MFOM-11--S,FOUNDATIONS OF MATHEMATICS 11,FALSE
5713789,MLAW-12--S,LAW  STUDIES FALSE
5713789,MPH--11--S,PHYSICS 11,FALSE
5713789,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5713789,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5713789,MAC--11--S,ACCOUNTING 11,TRUE
5713789,MDDF-11--S,DRAFTING AND DESIGN (FNASK) 11,TRUE
5721760,MDNP-10--S-INT,DANCE 10: INTERMEDIATE,FALSE
5721760,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
5721760,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
5721760,MFR--10--S,FRENCH 10,FALSE
5721760,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
5721760,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
5721760,MSC--10--S,SCIENCE 10,FALSE
5721760,MSS--10--S,SOCIAL STUDIES 10,FALSE
5721760,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5721760,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5721760,MBEM-10--S-01,MARKETING 10 (BUSINESS EDUCATION),TRUE
5721760,MICTM11--S,DIGITAL DESIGNS 11,TRUE
5728659,XSIEP1AS9--Y,BASES JR COMMUNITY 1 GR 9,FALSE
5728659,XSIEP1AS9A--Y,BASES JR COMMUNITY 2 GR 9,FALSE
5728659,XSIEP1AS9B--Y,BASES JR COMMUNICATIONS 2 GR 9,FALSE
5728659,XSIEP1AS9C--Y,BASES JR ACADEMIC 9,FALSE
5728659,XSIEP1AS9D--Y,BASES JR MATH 9,FALSE
5728659,XSIEP1AS9E--Y,BASES JR LITERACY 9,FALSE
5733902,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
5733902,MDNC-09--Y-INT,DANCE 09: INTERMEDIATE,FALSE
5733902,MMA--09--Y,MATHEMATICS 09,FALSE
5733902,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
5733902,MSC--09--Y,SCIENCE 09,FALSE
5733902,MSP--09--Y,SPANISH 09,FALSE
5733902,XHU--09--F-HUM,HUMANITIES 9,FALSE
5733902,MADMA09--Y,VISUAL ARTS 09 (ADST),TRUE
5733902,MDR--09--Y,DRAMA 09,TRUE
5736060,MADPT09--Y,TECHNOLOGY EDUCATION 09 (ADST),FALSE
5736060,MFR--09--Y,FRENCH 09,FALSE
5736060,MMA--09--Y,MATHEMATICS 09,FALSE
5736060,MMU--09--Y-INT,CONCERT BAND 09: INTERMEDIATE,FALSE
5736060,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
5736060,MSC--09--Y,SCIENCE 09,FALSE
5736060,XHU--09--F-HUM,HUMANITIES 9,FALSE
5736060,MADGE09--Y,DIGITAL MEDIA ADST 09,TRUE
5736060,MADM-09--Y,METALWORK 09 (ADST),TRUE
5761917,MBI--11--S-COO,LIFE SCIENCES 11 (CO-OP LEADERSHIP),FALSE
5761917,MCH--11--S,CHEMISTRY 11,FALSE
5761917,MEN--11--S-FLITCOO,ENGLISH 11 FOCUSED LITERARY STUDIES CO-OP,FALSE
5761917,MFR--11--S,FRENCH 11,FALSE
5761917,MHI--12--S-2WLDHIS,20TH CENTURY WORLD HISTORY,FALSE
5761917,MPH--11--S,PHYSICS 11,FALSE
5761917,MPREC11--S-COO,PRE-CALCULUS 11 (CO-OP LEADERSHIP),FALSE
5761917,MWEX-2A--S-COO,WORK EXPERIENCE 12A (CO-OP LEADERSHIP),FALSE
5761917,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5761917,YCPA-1A1-S-REC-COOP,RECREATION LEADERSHIP 11 (CO-OP LEADERSHP) BAA,FALSE
5761917,MAF--11--S,ART FOUNDATIONS 11,TRUE
5761917,MCCN-12--S,COMPARATIVE CULTURES,TRUE
5767046,MADW-09--Y,WOODWORK 09 (ADST),FALSE
5767046,MDNC-09--Y-ADV,DANCE 09: ADVANCED,FALSE
5767046,MMA--09--Y,MATHEMATICS 09,FALSE
5767046,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
5767046,MSC--09--Y,SCIENCE 09,FALSE
5767046,MSP--09--Y,SPANISH 09,FALSE
5767046,XHU--09--F-HUM,HUMANITIES 9,FALSE
5767046,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),TRUE
5767046,MDR--09--Y,DRAMA 09,TRUE
57673MEN--10--S-CWR,ENGLISH 10 CREATIVE WRITING/COMPOSITION,FALSE
57673MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
57673MFR--10--S,FRENCH 10,FALSE
57673MMCB-10--Y,CONCERT BAND 10,FALSE
57673MPE--10--S,PHYSICAL EDUCATION 10,FALSE
57673MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
57673MSC--10--S,SCIENCE 10,FALSE
57673MSS--10--S,SOCIAL STUDIES 10,FALSE
57673XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
57673XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
57673MMCC-10--Y,CHOIR 10,TRUE
57673YCPA-0A--Y,ATHLETIC LEADERSHIP 10 (BAA) LINEAR,TRUE
57673YVPA-1A--S,MUSICAL THEATRE 11 (BAA),TRUE
5768485,MAC--11--S,ACCOUNTING 11,FALSE
5768485,MBI--11--S,LIFE SCIENCES 11,FALSE
5768485,MEC--12--S,ECONOMICS,FALSE
5768485,MEN--11--S-FLIT,ENGLISH 11 FOCUSED LITERARY STUDIES,FALSE
5768485,MFOM-11--S,FOUNDATIONS OF MATHEMATICS 11,FALSE
5768485,MIPUN11--S,INTRODUCTORY PUNJABI 11,FALSE
5768485,MLAW-12--S,LAW  STUDIES FALSE
5768485,MMK--11--S,MARKETING & PROMOTION,FALSE
5768485,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5768485,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5768485,MFDN-11--S,FOODS AND NUTRITION 11,TRUE
5768485,MSR--11--S,ENVIRONMENTAL SCIENCE 11,TRUE
5787504,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
5787504,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
5787504,MIPUN11--S,INTRODUCTORY PUNJABI 11,FALSE
5787504,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
5787504,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
5787504,MSC--10--S,SCIENCE 10,FALSE
5787504,MSS--10--S,SOCIAL STUDIES 10,FALSE
5787504,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5787504,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5787504,XSPBK0A--S,LST 10,FALSE
5787504,MTXT-10CR-S-INT,TEXTILES 10 INTERMEDIATE,TRUE
5787504,MVAG-10--S,VISUAL ARTS 10 GENERAL,TRUE
5823823,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
5823823,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
5823823,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
5823823,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
5823823,MADT-08--C,TEXTILES 08 (ADST),FALSE
5823823,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
5823823,MDR--08--C,DRAMA 08,FALSE
5823823,MFR--08--Y,FRENCH 08,FALSE
5823823,MMA--08--Y,MATHEMATICS 08,FALSE
5823823,MMU--08--C,MUSIC 08,FALSE
5823823,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
5823823,MSC--08--Y,SCIENCE 08,FALSE
5823823,XHU--08--F-HUM,HUMANITIES 8,FALSE
5833263,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
5833263,MADGE09--Y,DIGITAL MEDIA ADST 09,FALSE
5833263,MFR--09--Y,FRENCH 09,FALSE
5833263,MMA--09--Y,MATHEMATICS 09,FALSE
5833263,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
5833263,MSC--09--Y,SCIENCE 09,FALSE
5833263,XHU--09--F-HUM,HUMANITIES 9,FALSE
5833263,MDR--09--Y,DRAMA 09,TRUE
5838799,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
5838799,MDR--09--Y,DRAMA 09,FALSE
5838799,MFR--09--Y,FRENCH 09,FALSE
5838799,MMA--09--Y,MATHEMATICS 09,FALSE
5838799,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
5838799,MSC--09--Y,SCIENCE 09,FALSE
5838799,XHU--09--F-HUM,HUMANITIES 9,FALSE
5838799,MADGE09--Y,DIGITAL MEDIA ADST 09,TRUE
5838799,MDNC-09--Y-BEG,DANCE 09: BEGINNER,TRUE
5839039,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
5839039,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
5839039,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
5839039,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
5839039,MADT-08--C,TEXTILES 08 (ADST),FALSE
5839039,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
5839039,MDR--08--C,DRAMA 08,FALSE
5839039,MFR--08--Y,FRENCH 08,FALSE
5839039,MMA--08--Y,MATHEMATICS 08,FALSE
5839039,MMU--08--C,MUSIC 08,FALSE
5839039,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
5839039,MSC--08--Y,SCIENCE 08,FALSE
5839039,XHU--08--F-HUM,HUMANITIES 8,FALSE
5840629,MAWM-10--S,APPRENTICESHIP AND WORKPLACE MATH 10,FALSE
5840629,MDRG-10--S,DRAMA 10,FALSE
5840629,MEN--10--S-CWR,ENGLISH 10 CREATIVE WRITING/COMPOSITION,FALSE
5840629,MICTM11--S,DIGITAL DESIGNS 11,FALSE
5840629,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
5840629,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
5840629,MSC--10--S,SCIENCE 10,FALSE
5840629,MSS--10--S,SOCIAL STUDIES 10,FALSE
5840629,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5840629,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5840629,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
5840629,MVAM-10--S,MEDIA ARTS 10,TRUE
5847522,MADMA09--Y,VISUAL ARTS 09 (ADST),FALSE
5847522,MADT-09--Y,TEXTILES 09 (ADST),FALSE
5847522,MMA--09--Y,MATHEMATICS 09,FALSE
5847522,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
5847522,MSC--09--Y,SCIENCE 09,FALSE
5847522,MSP--09--Y,SPANISH 09,FALSE
5847522,XHU--09--F-HUM,HUMANITIES 9,FALSE
5847522,MADW-09--Y,WOODWORK 09 (ADST),TRUE
5847522,MDR--09--Y,DRAMA 09,TRUE
5848438,MAF--11--S,ART FOUNDATIONS 11,FALSE
5848438,MBI--11--S,LIFE SCIENCES 11,FALSE
5848438,MEN--11--S-FLIT,ENGLISH 11 FOCUSED LITERARY STUDIES,FALSE
5848438,MFOM-11--S,FOUNDATIONS OF MATHEMATICS 11,FALSE
5848438,MFR--11--S,FRENCH 11,FALSE
5848438,MHI--12--S-2WLDHIS,20TH CENTURY WORLD HISTORY,FALSE
5848438,MWEX-2A--S,WORK EXPERIENCE 12A,FALSE
5848438,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5848438,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5848438,YPSYC1A--S,PSYCHOLOGY 11 (BAA),FALSE
5848438,MHI--12--S-GEN,GENOCIDE STUDIES,TRUE
5849877,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
5849877,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
5849877,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
5849877,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
5849877,MADT-08--C,TEXTILES 08 (ADST),FALSE
5849877,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
5849877,MDR--08--C,DRAMA 08,FALSE
5849877,MMA--08--Y,MATHEMATICS 08,FALSE
5849877,MMU--08--C,MUSIC 08,FALSE
5849877,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
5849877,MSC--08--Y,SCIENCE 08,FALSE
5849877,XHU--08--F-HUM,HUMANITIES 8,FALSE
5849877,XSIEP8A--Y,LST 8 (IEP SUPPORT),FALSE
5852853,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
5852853,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
5852853,MCE--08--Y,HEALTH & CAREER EDUCATION 8 LINEAR,FALSE
5852853,MDR--08--C,DRAMA 08,FALSE
5852853,MFR--08--Y,FRENCH 08,FALSE
5852853,MMA--08--Y,MATHEMATICS 08,FALSE
5852853,MMU--08--C,MUSIC 08,FALSE
5852853,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
5852853,MSC--08--Y,SCIENCE 08,FALSE
5852853,XHU--08--F-HUM,HUMANITIES 8,FALSE
5876246,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
5876246,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
5876246,MFR--10--S,FRENCH 10,FALSE
5876246,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
5876246,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
5876246,MSC--10--S,SCIENCE 10,FALSE
5876246,MSS--10--S,SOCIAL STUDIES 10,FALSE
5876246,MVAG-10--S,VISUAL ARTS 10 GENERAL,FALSE
5876246,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5876246,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5876246,MDNP-10--S-BEG,DANCE 10: BEGINNER,TRUE
5876246,MDRG-10--S,DRAMA 10,TRUE
5884421,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
5884421,MDR--09--Y,DRAMA 09,FALSE
5884421,MMA--09--Y,MATHEMATICS 09,FALSE
5884421,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
5884421,MSC--09--Y,SCIENCE 09,FALSE
5884421,MSP--09--Y,SPANISH 09,FALSE
5884421,XHU--09--F-HUM,HUMANITIES 9,FALSE
5884421,MADT-09--Y,TEXTILES 09 (ADST),TRUE
5889956,MADGE09--Y,DIGITAL MEDIA ADST 09,FALSE
5889956,MADIT09--Y,COMPUTER PROGRAMMING (ADST),FALSE
5889956,MFR--09--Y,FRENCH 09,FALSE
5889956,MMA--09--Y,MATHEMATICS 09,FALSE
5889956,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
5889956,MSC--09--Y,SCIENCE 09,FALSE
5889956,XHU--09--F-HUM,HUMANITIES 9,FALSE
5889956,MADM-09--Y,METALWORK 09 (ADST),TRUE
5914497,MAF--11--S,ART FOUNDATIONS 11,FALSE
5914497,MBI--11--S,LIFE SCIENCES 11,FALSE
5914497,MCH--11--S,CHEMISTRY 11,FALSE
5914497,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
5914497,MPH--11--S,PHYSICS 11,FALSE
5914497,MPREC11--S,PRE-CALCULUS 11,FALSE
5914497,MSS--11--S-POLSTUD,POLITICAL STUDIES,FALSE
5914497,MVAMT11--S,MEDIA ARTS 11,FALSE
5914497,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5914497,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5914497,MICTC11--Y,DESKTOP PUBLISHING W/ YEARBOOK,TRUE
5914497,YCCT-1A1-Y,YEARBOOK (BAA),TRUE
5917008,MEN--10--S-NMED,ENGLISH 10 NEW MEDIA/COMPOSITION,FALSE
5917008,MFDN-10--S,FOODS AND NUTRITION 10,FALSE
5917008,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
5917008,MFR--10--S,FRENCH 10,FALSE
5917008,MPE--10--Y,PHYSICAL EDUCATON 10 LINEAR,FALSE
5917008,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
5917008,MSC--10--S,SCIENCE 10,FALSE
5917008,MSS--10--S,SOCIAL STUDIES 10,FALSE
5917008,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5917008,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5917008,YCPA-0A--Y,ATHLETIC LEADERSHIP 10 (BAA) LINEAR,FALSE
5917008,MTEW-10--S,WOODWORK 10,TRUE
5925546,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
5925546,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
5925546,MFR--10--S,FRENCH 10,FALSE
5925546,MPE--10--Y,PHYSICAL EDUCATON 10 LINEAR,FALSE
5925546,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
5925546,MSC--10--S,SCIENCE 10,FALSE
5925546,MSS--10--S,SOCIAL STUDIES 10,FALSE
5925546,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5925546,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5925546,YCPA--0B--Y,COMMUNITY LEADERSHIP 10 (BAA) LINEAR,FALSE
5925546,MBEM-10--S-01,MARKETING 10 (BUSINESS EDUCATION),TRUE
5925546,YCPA-0A--Y,ATHLETIC LEADERSHIP 10 (BAA) LINEAR,TRUE
5928943,MAF--11--S,ART FOUNDATIONS 11,FALSE
5928943,MAWM-11--S,APPRENTICESHIP AND WORKPLACE MATH 11,FALSE
5928943,MBI--11--S,LIFE SCIENCES 11,FALSE
5928943,MEC--12--S,ECONOMICS,FALSE
5928943,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
5928943,MFOM-11--S,FOUNDATIONS OF MATHEMATICS 11,FALSE
5928943,MHI--12--S-2WLDHIS,20TH CENTURY WORLD HISTORY,FALSE
5928943,MIPUN11--S,INTRODUCTORY PUNJABI 11,FALSE
5928943,MMK--11--S,MARKETING & PROMOTION,FALSE
5928943,MPE--11--S,PHYSICAL EDUCATION 11,FALSE
5928943,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5928943,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5928943,MFDN-11--S,FOODS AND NUTRITION 11,TRUE
5928943,YIA--1A--S,WOODCRAFT 11 (BAA),TRUE
5942029,MEC--12--S,ECONOMICS,FALSE
5942029,MEN--11--S-CWR,ENGLISH 11 CREATIVE WRITING,FALSE
5942029,MFDN-11--S,FOODS AND NUTRITION 11,FALSE
5942029,MIPUN11--S,INTRODUCTORY PUNJABI 11,FALSE
5942029,MLAW-12--S,LAW  STUDIES FALSE
5942029,MPH--11--S,PHYSICS 11,FALSE
5942029,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5942029,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5942029,MCJ--11--S,CARPENTRY & JOINERY 11,TRUE
5942029,MFOM-11--S,FOUNDATIONS OF MATHEMATICS 11,TRUE
5942029,MSADP11--S,DRAWING AND PAINTING 11,TRUE
5954297,MEN--10--S-CWR,ENGLISH 10 CREATIVE WRITING/COMPOSITION,FALSE
5954297,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
5954297,MFR--10--S,FRENCH 10,FALSE
5954297,MICTP11--S,COMPUTER PROGRAMMING,FALSE
5954297,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
5954297,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
5954297,MSC--10--S,SCIENCE 10,FALSE
5954297,MSS--10--S,SOCIAL STUDIES 10,FALSE
5954297,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5954297,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5954297,MTED-10--S,DRAFTING AND DESIGN 10,TRUE
5954297,MTEE-10--S,ELECTRONICS 10,TRUE
5958613,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
5958613,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
5958613,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
5958613,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
5958613,MADT-08--C,TEXTILES 08 (ADST),FALSE
5958613,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
5958613,MDR--08--C,DRAMA 08,FALSE
5958613,MFR--08--Y,FRENCH 08,FALSE
5958613,MMA--08--Y,MATHEMATICS 08,FALSE
5958613,MMU--08--C,MUSIC 08,FALSE
5958613,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
5958613,MSC--08--Y,SCIENCE 08,FALSE
5958613,XHU--08--F-HUM,HUMANITIES 8,FALSE
5961321,MEN--10--S-CWR,ENGLISH 10 CREATIVE WRITING/COMPOSITION,FALSE
5961321,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
5961321,MFR--10--S,FRENCH 10,FALSE
5961321,MICTP11--S,COMPUTER PROGRAMMING,FALSE
5961321,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
5961321,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
5961321,MSC--10--S,SCIENCE 10,FALSE
5961321,MSS--10--S,SOCIAL STUDIES 10,FALSE
5961321,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5961321,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5961321,MMGR-10--S-INT,GUITAR 10: INTERMEDIATE,TRUE
5961321,YCCT-0B--S,DIGITAL MEDIA TECHNOLOGY,TRUE
5964607,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
5964607,MDNC-09--Y-BEG,DANCE 09: BEGINNER,FALSE
5964607,MMA--09--Y,MATHEMATICS 09,FALSE
5964607,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
5964607,MSC--09--Y,SCIENCE 09,FALSE
5964607,MSP--09--Y,SPANISH 09,FALSE
5964607,XHU--09--F-HUM,HUMANITIES 9,FALSE
5964607,MADMA09--Y,VISUAL ARTS 09 (ADST),TRUE
5964607,MADT-09--Y,TEXTILES 09 (ADST),TRUE
5965209,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
5965209,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
5965209,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
5965209,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
5965209,MADT-08--C,TEXTILES 08 (ADST),FALSE
5965209,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
5965209,MDR--08--C,DRAMA 08,FALSE
5965209,MFR--08--Y,FRENCH 08,FALSE
5965209,MMA--08--Y,MATHEMATICS 08,FALSE
5965209,MMU--08--C,MUSIC 08,FALSE
5965209,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
5965209,MSC--08--Y,SCIENCE 08,FALSE
5965209,XHU--08--F-HUM,HUMANITIES 8,FALSE
5973592,MADIT09--Y,COMPUTER PROGRAMMING (ADST),FALSE
5973592,MADW-09--Y,WOODWORK 09 (ADST),FALSE
5973592,MMA--09--Y,MATHEMATICS 09,FALSE
5973592,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
5973592,MSC--09--Y,SCIENCE 09,FALSE
5973592,MSP--09--Y,SPANISH 09,FALSE
5973592,XHU--09--F-HUM,HUMANITIES 9,FALSE
5973592,MADT-09--Y,TEXTILES 09 (ADST),TRUE
5973592,MDR--09--Y,DRAMA 09,TRUE
5976280,MADW-09--Y,WOODWORK 09 (ADST),FALSE
5976280,MDR--09--Y,DRAMA 09,FALSE
5976280,MMA--09--Y,MATHEMATICS 09,FALSE
5976280,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
5976280,MSC--09--Y,SCIENCE 09,FALSE
5976280,MSP--09--Y,SPANISH 09,FALSE
5976280,XHU--09--F-HUM,HUMANITIES 9,FALSE
5976280,MDNC-09--Y-BEG,DANCE 09: BEGINNER,TRUE
5994114,MADM-09--Y,METALWORK 09 (ADST),FALSE
5994114,MDNC-09--Y-BEG,DANCE 09: BEGINNER,FALSE
5994114,MMA--09--Y,MATHEMATICS 09,FALSE
5994114,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
5994114,MSC--09--Y,SCIENCE 09,FALSE
5994114,MSP--09--Y,SPANISH 09,FALSE
5994114,XHU--09--F-HUM,HUMANITIES 9,FALSE
5994114,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),TRUE
5994114,MADIT09--Y,COMPUTER PROGRAMMING (ADST),TRUE
5994114,MADW-09--Y,WOODWORK 09 (ADST),TRUE
5995236,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
5995236,MDNC-09--Y-BEG,DANCE 09: BEGINNER,FALSE
5995236,MMA--09--Y,MATHEMATICS 09,FALSE
5995236,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
5995236,MSC--09--Y,SCIENCE 09,FALSE
5995236,MSP--09--Y,SPANISH 09,FALSE
5995236,XHU--09--F-HUM,HUMANITIES 9,FALSE
5995236,MADT-09--Y,TEXTILES 09 (ADST),TRUE
5999522,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
5999522,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
5999522,MFR--10--S,FRENCH 10,FALSE
5999522,MPE--10--Y,PHYSICAL EDUCATON 10 LINEAR,FALSE
5999522,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
5999522,MSC--10--S,SCIENCE 10,FALSE
5999522,MSS--10--S,SOCIAL STUDIES 10,FALSE
5999522,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
5999522,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
5999522,YCPA-0A--Y,ATHLETIC LEADERSHIP 10 (BAA) LINEAR,FALSE
5999522,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
5999522,MVAM-10--S,MEDIA ARTS 10,TRUE
6009072,MADMA09--Y,VISUAL ARTS 09 (ADST),FALSE
6009072,MDNC-09--Y-BEG,DANCE 09: BEGINNER,FALSE
6009072,MFR--09--Y,FRENCH 09,FALSE
6009072,MMA--09--Y,MATHEMATICS 09,FALSE
